claim_id,policy_id,claimant_name,date_of_birth,email,phone,address,city,postcode,insurer,policy_type,claim_type,policy_start_date,policy_end_date,claim_date,claim_amount,coverage_limit,diagnosis_code,claim_status,agent_id
CLM-59259,POL-265890,Grace Harris,1994-09-01,graceharris@iclod.com,+44 7974 176523,58 Park Avenue,Sheffield,B1 1BB,Allianz UK,Silver,Business,2018-04-27,2019-04-27,2023-09-08,3405.67,39366.82,,Rejected,AGT211
CLM-54882,POL-733727,Mohammed Davies,1975-07-07,,+44 7819 877293,122 High Street,glasgow,E1 6RF,Aviva,Third Party Fire & Theft,Business,2022-02-07,2023-02-07,2023-04-21,3317.13,86288.89,E11.9,Approved,AGT681
CLM-17088,POL-321766,Sarah Lewis,1953-06-26,sarah.lewis@btinternet.com,+44 7533 382956,65 Mill Lane,Birmingham,B1 1BB,Bupa,Third Party,Travel,2022-05-05,2023-05-05,2024-01-25,23723.14,91720.85,F41.1,Closed,AGT562
CLM-66168,POL-458633,Aisha Thompson,1992-05-06,aisha_thompson@yahoo.com,+44 7303 466242,108 Park Avenue,Sheffield,W1A 1AA,Bupa,Gold,Liability,2020-12-10,2021-12-10,2023-08-08,4712.82,167804.33,none,Settled,AGT498
CLM-52432,POL-796320,Patrick Smith,1962-02-24,patricksmith@btinternet.com,+44 7945 872506,188 Victoria Road,London,G1 1PT,RSA Insurance,Third Party Fire & Theft,Business,2021-02-22,2022-02-22,2024-09-03,30863.97,136912.87,,Submitted,AGT911
CLM-93138,POL-571155,Olivia Thompson,1996-01-15,oliviathompson@icloud.com,+44 7199 138258,56 Mill Lane,Leeds,WC2N 5DU,Liverpool Victoria,Third Party Fire & Theft,Pet,2019-06-23,2020-06-22,2024-06-17,42877.63,189231.51,E11.9,Under Review,AGT795
CLM-75422,POL-780433,Daniel Smith,1951-05-10,daniel_smith@hotmail.com,+44 7520 468814,91 Station Road,Bristol,SE1 7PB,Allianz UK,Third Party,Health,2020-01-29,2021-01-28,2024-01-08,43401.13,105396.19,K21.0,Under Review,AGT666
CLM-93113,POL-397007,Grace Davies,1974-05-28,gracedavies@icloud.com,+44 7977 204045,23 High Street,Manchester,SW1A 1AA,hastings direct,Gold,Home,2021-01-16,2022-01-16,2024-03-22,34046.06,135325.06,L30.9,Settled,AGT202
CLM-69589,POL-678381,Ryan White,1952-11-10,ryan_white@gmail.com,+44 7300 997940,121 High Street,Liverpool,E1 6RF,Direct Line,Gold,Motor,2020-10-27,2021-10-27,2024-08-18,10672.37,171824.0,,Under Review,AGT619
CLM-98250,POL-353288,Charlotte Thomas,1966-05-27,charlotte.thomas@hotmail.com,+44 7133 116284,7 Church Lane,Liverpool,SE1 7PB,Hastings Direct,Basic,Liability,2022-12-07,2023-12-07,2024-11-05,45475.95,181507.88,L30.9,Rejected,AGT347
CLM-66243,POL-235130,Zoe Wright,1991-07-27,zoewright@hotmail.com,+44 7845 282155,104 Victoria Road,Edinburgh,L1 0AB,Direct Line,Standard,Home,2019-01-30,2020-01-30,2024-09-23,14769.03,19800.39,,Under Review,AGT616
CLM-52258,POL-313660,Emily Harris,1998-11-09,emily.harris@gmail.com,+44 7126 558669,3 Mill Lane,Cardiff,G1 1PT,Aviva,Third Party,Pet,2021-03-27,2022-03-27,2024-02-06,8036.75,169094.2,N39.0,Under Review,AGT564
CLM-80178,POL-981282,Ryan Harris,1961-04-21,ryan.harris@btinternet.com,+44 7898 946302,97 Victoria Road,Nottingham,M1 1AE,Zurich Insurance,Third Party,Health,2022-05-12,2023-05-12,2024-01-02,14916.43,180602.76,,Closed,AGT693
CLM-33675,POL-197283,Aisha Brown,1988-02-04,aisha.brown@hotmail.com,+44 7964 478952,54 Park Avenue,Manchester,N1 9GU,Aviva,Gold,Home,2018-08-16,2019-08-16,2024-04-15,7818.09,36948.72,J45.9,Submitted,AGT315
CLM-33419,POL-791710,Olivia Thompson,1990-08-26,oliviathompson@btinternet.com,+44 7721 996332,9 High Street,Liverpool,LE1 6ZZ,RSA Insurance,Comprehensive,Health,2020-02-08,2021-02-07,2023-11-18,9776.0,40609.69,F41.1,Submitted,AGT297
CLM-25045,POL-327496,Grace Smith,1983-09-25,grace.smith@outlook.com,+44 7241 330436,22 Mill Lane,Leicester,G1 1PT,Zurich Insurance,Premium,Business,2021-01-02,2022-01-02,2023-01-24,27022.16,38945.74,J06.9,Approved,AGT825
CLM-35304,POL-362241,Zoe Harris,1997-08-14,zoe.harris@yahoo.com,,184 Victoria Road,Bristol,LS1 1BA,Hastings Direct,Premium,Health,2019-08-26,2020-08-25,2024-04-23,20057.11,107404.74,,Closed,AGT599
CLM-89599,POL-501652,Amara Hill,1988-12-09,amara_hill@yahoo.com,+44 7680 470058,96 Mill Lane,Manchester,E1 6RF,Bupa,Comprehensive,Travel,2020-07-02,2021-07-02,2020-01-28,31183.26,165019.52,F41.1,Settled,AGT946
CLM-34368,POL-475122,Kevin Harris,1975-01-04,kevin.harris@gmail.com,+44 7320 788866,96 Victoria Road,Birmingham,NG1 5FS,AXA UK,Comprehensive,Liability,2020-12-22,2021-12-22,2023-12-27,11473.04,44181.8,,Closed,AGT436
CLM-79109,POL-328026,Robert White,1964-09-03,robert.white@icloud.com,+44 7384 851058,156 Mill Lane,Manchester,WC2N 5DU,Direct Line,Basic,Liability,2021-03-08,2022-03-08,2023-11-26,30129.92,83262.27,M54.5,Rejected,AGT610
CLM-40988,POL-704413,Sarah Thomas,1957-08-06,sarah.thomas@outlook.com,,148 High Street,Sheffield,CF101EP,Bupa,Gold,Motor,2020-05-12,2021-05-12,2023-05-03,29599.44,124271.83,,Settled,AGT140
CLM-46002,POL-432597,  Ali Harris  ,1980-02-27,ali_harris@hotmail.com,+44 7181 683480,199 Victoria Road,Sheffield,M1 1AE,Direct Line,Premium,Business,2018-02-03,2019-02-03,2023-03-13,36190.36,162477.52,J45.9,Submitted,AGT963
CLM-52317,POL-820999,Jessica Lewis,1964-01-27,jessicalewis@hotmail.com,+44 7331 278458,23 Church Lane,Leicester,LE1 6ZZ,Liverpool Victoria,Comprehensive,Motor,2018-07-30,2019-07-30,2023-01-30,1096.71,11975.25,M54.5,Submitted,AGT149
CLM-32326,POL-244455,Charlotte Williams,1994-10-26,charlottewilliams@hotmail.com,+44 7222 232423,82 Church Lane,Cardiff,WC2N 5DU,RSA Insurance,Third Party,Life,2019-06-25,2020-06-24,04/12/2023,13568.61,164372.25,J45.9,Rejected,AGT387
CLM-56269,POL-685645,Ali Wood,1964-02-09,ali.wood@btinternet.com,+44 7762 870984,53 Mill Lane,Manchester,B1 1BB,RSA Insurance,Comprehensive,Life,2022-02-05,2023-02-05,2024-05-09,35597.93,155578.38,E11.9,Rejected,AGT938
CLM-51072,POL-897429,Thomas Evans,1971-04-27,thomas_evans@btinternet.com,+44 7564 787120,40 Station Road,Manchester,G1 1PT,Legal & General,Basic,Pet,2020-09-25,2021-09-25,2023-04-18,26429.47,122199.39,123,Settled,AGT625
CLM-85660,POL-779878,Robert Wood,1954-05-14,robert.wood@hotmial.com,+44 7572 212379,191 High Street,Leeds,SW1A 1AA,RSA Insurance,Third Party Fire & Theft,Travel,2020-03-30,2021-03-30,2023-07-12,10192.18,41197.3,J45.9,Settled,AGT563
CLM-66472,POL-632599,Jessica Thomas,1955-06-14,jessica_thomas@gmail.com,+44 7551 385830,95 High Street,London,EC1A 1BB,Direct Line,Standard,Travel,2018-08-31,2019-08-31,2024-07-17,16030.32,50292.54,I10,Settled,AGT382
CLM-24559,POL-330246,  Michael Lewis  ,1977-02-22,michael.lewis@gmail.com,+44 7136 703172,69 Church Lane,Manchester,W1A 1AA,AXA UK,Premium,Life,2020-10-07,2021-10-07,2024-06-15,3953.77,19475.58,,Closed,AGT833
CLM-36962,POL-279337,Thomas Wright,1964-12-27,thomas.wright@outlook.com,+44 7752 401982,181 Station Road,Glasgow,SW1A 1AA,AXA UK,Third Party Fire & Theft,Business,2020-03-15,2021-03-15,2023-04-14,13486.52,177110.26,,Closed,AGT344
CLM-11669,POL-798384,Priya Johnson,1960-03-11,priya_johnson@hotmail.com,+44 7442 121838,46 Victoria Road,Manchester,L1 0AB,Aviva,Basic,Business,2021-10-27,2022-10-27,2023-03-13,7177.5,180975.15,G43.9,Under Review,AGT583
CLM-31928,POL-891666,Emily Jones,1986-11-10,emily.jones@gmail.com,+44 7202 419398,189 Victoria Road,Sheffield,N1 9GU,Allianz UK,Premium,Business,2022-08-05,2023-08-05,2023-01-18,26310.93,168718.22,G43.9,Submitted,AGT947
CLM-73485,POL-218238,Jessica Roberts,1983-11-28,jessica_roberts@btinternet.com,+44 7631 863589,164 High Street,Birmingham,WC2N 5DU,Legal & General,Third Party Fire & Theft,Liability,2021-12-25,2022-12-25,2023-12-08,42200.49,174374.27,E11.9,Settled,AGT858
CLM-24146,POL-387230,Matthew Thompson,1997-02-07,matthewthompson@btinternet.com,+44 7657 571093,135 Church Lane,Glasgow,LE1 6ZZ,Allianz UK,Gold,Pet,2020-01-07,2021-01-06,2023-07-31,18951.14,184922.98,,Approved,AGT416
CLM-69641,POL-694188,Robert Jones,1994-06-27,robert_jones@outlook.com,+44 7212 108739,128 Mill Lane,Birmingham,E1 6RF,Bupa,Premium,Health,2021-04-01,2022-04-01,2024-06-16,21729.64,126349.81,F41.1,Submitted,AGT918
CLM-50084,POL-105337,Charlotte Smith,1963-05-27,charlotte_smith@outlook.com,+44 7776 974627,1 High Street,Glasgow,G1 1PT,Allianz UK,Premium,Health,2020-07-18,2021-07-18,2023-02-11,£2754.34,122683.61,,Closed,AGT377
CLM-56482,POL-360810,David Jackson,1987-02-10,davidjackson@hotmial.com,+44 7495 543089,103 High Street,Glasgow,CF10 1EP,Hastings Direct,Premium,Health,2019-02-07,2020-02-07,2024-03-18,19579.02,51582.98,J45.9,Approved,AGT923
CLM-21219,POL-411777,Daniel Taylor,1966-03-14,danieltaylor@btinternet.com,+44 7572 672344,47 Park Avenue,Bristol,LS1 1BA,Bupa,Silver,Liability,2021-10-31,2022-10-31,2023-07-24,15123.01,115313.92,J45.9,Closed,AGT466
CLM-65170,POL-192724,William Walker,1976-07-15,william.walker@icloud.com,+44 7409 924843,63 Station Road,Edinburgh,LE1 6ZZ,Bupa Insurance,Premium,Motor,2020-05-25,2021-05-25,2024-04-22,6866.31,15257.86,,Rejected,AGT228
CLM-45412,POL-970207,Thomas Clarke,1998-09-15,thomasclarke@gmail.com,+44 7441 723210,25 Victoria Road,Cardiff,N1 9GU,Allianz UK,Comprehensive,Home,2018-01-13,2019-01-13,2024-04-18,4324.49,169447.63,,Closed,AGT623
CLM-27878,POL-334402,Sophie Patel,1963-09-05,sophiepatel@btinternet.com,+44 7972 262293,78 Mill Lane,Glasgow,,RSA Insurance,Standard,Home,2018-04-19,2019-04-19,2024-12-19,48367.2,116789.36,I10,Settled,AGT223
CLM-17294,POL-227728,Michael Brown,1956-08-01,michael_brown@hotmail.com,+44 7595 292984,61 Station Road,Glasgow,E1 6RF,Hastings Direct,Third Party,Pet,2019-05-22,2020-05-21,2023-07-29,22246.41,168218.03,M54.5,Under Review,AGT245
CLM-72975,POL-404124,Patrick Jackson,1960-09-24,patrick_jackson@btinternet.com,+44 7202 717363,127 Victoria Road,Nottingham,EH1 1YZ,Direct Line,Gold,Home,2021-09-08,2022-09-08,2023-09-04,10097.52,142929.45,M79.3,Under Review,AGT128
CLM-96139,POL-749987,Charlotte White,1974-01-19,charlotte_white@gmail.com,+44 7463 246070,120 Mill Lane,Sheffield,EH1 1YZ,Aviva,Third Party Fire & Theft,Liability,2018-09-04,2019-09-04,2024-07-31,32290.94,67524.7,R51,Under Review,AGT457
CLM-83812,POL-455772,Kevin Patel,1982-02-06,kevin_patel@btinternet.com,+44 7979 924911,36 Victoria Road,Nottingham,CF10 1EP,direct line,Third Party,Business,2020-12-11,2021-12-11,2024-02-04,17658.16,134624.66,G43.9,Settled,AGT774
CLM-87182,POL-708934,Priya Hall,1999-11-17,priya_hall@icloud.com,+44 7732 970198,104 High Street,London,SW1A 1AA,Bupa,Standard,Home,2021-12-22,2022-12-22,2024-06-03,33106.1,59252.94,,Rejected,AGT795
CLM-32806,POL-863534,Hannah Johnson,1999-12-26,hannah_johnson@hotmail.com,+44 7165 164934,157 Victoria Road,Manchester,M1 1AE,AXA UK,Silver,Liability,2022-04-06,2023-04-06,2021-04-30,39570.21,54957.27,,Submitted,AGT278
CLM-43095,POL-614958,Ali Brown,1974-03-21,ali_brown@iclod.com,+44 7392 336450,52 Mill Lane,Birmingham,WC2N 5DU,Liverpool Victoria,Standard,Home,2021-12-01,2022-12-01,2024-04-05,10066.75,119018.14,J45.9,Closed,AGT198
CLM-19432,POL-457261,Robert Jones,1950-06-25,robert.jones@btinternet.com,+44 7847 863660,165 Station Road,Sheffield,BS1 4DJ,Legal & General,Silver,Liability,2022-07-17,2023-07-17,2023-05-24,27374.38,87525.2,R51,Under Review,AGT920
CLM-49089,POL-205814,Mohammed White,1974-02-19,mohammed.white@hotmail.com,+44 7336 153979,154 Station Road,Liverpool,SW1A 1AA,Legal & General,Premium,Travel,2020-05-25,2021-05-25,2024-10-02,15573.94,24847.32,K21.0,Submitted,AGT993
CLM-75542,POL-427406,  Aisha Davies  ,1984-10-08,aisha_davies@icloud.com,+44 7158 672461,179 High Street,Cardiff,N1 9GU,Zurich Insurance,Comprehensive,Motor,2019-08-13,2020-08-12,2023-03-18,£46597.27,172107.09,F41.1,Under Review,AGT442
CLM-96944,POL-165356,Kevin Wood,1963-09-27,kevin.wood@hotmail.com,+44 7174 944797,145 Station Road,Leicester,M1 1AE,Allianz UK,Third Party,Pet,2018-05-02,2019-05-02,2023-05-23,46216.3,149435.81,L30.9,Submitted,AGT664
CLM-66559,POL-600792,Hannah Taylor,1956-01-16,hannah_taylor@yahoo.com,+44 7121 158045,7 Church Lane,Edinburgh,EC1A 1BB,Aviva,Silver,Motor,2019-07-09,2020-07-08,2023-02-12,32551.81,106444.81,M79.3,Closed,AGT228
CLM-58196,POL-468877,Amara Patel,1958-02-15,amara.patel@outlook.com,+44 7547 160736,61 Church Lane,Manchester,SW1A 1AA,Legal & General,Gold,Motor,2020-05-24,2021-05-24,2024-07-16,16005.32,32418.59,,Submitted,AGT994
CLM-51173,POL-466652,Sophie Wilson,1954-01-05,sophiewilson@btinternet.com,+44 7350 406616,34 Station Road,Bristol,N1 9GU,axa uk,Third Party,Home,2022-07-23,2023-07-23,2023-02-28,14201.54,93325.62,R51,Under Review,AGT606
CLM-82273,POL-406900,Matthew Jackson,1964-08-23,matthewjackson@yahoo.com,+44 7639 380531,82 Mill Lane,Edinburgh,SE1 7PB,AXA UK,Comprehensive,Liability,2022-07-24,2023-07-24,2024-01-01,£18409.99,67516.59,,Closed,AGT736
CLM-26088,POL-490479,Hannah Thomas,1958-09-08,hannahthomas@yahoo.com,+44 7136 346525,179 Park Avenue,Nottingham,E1 6RF,AXA UK,Comprehensive,Business,2018-06-10,2019-06-10,2023-07-28,77540.32,67938.45,,Approved,AGT384
CLM-60146,POL-503348,Daniel Wright,1953-05-28,daniel_wright@gmail.com,+44 7329 315723,98 Church Lane,Nottingham,WC2N 5DU,Liverpool Victoria,Comprehensive,Travel,2019-09-08,2020-09-07,2019-05-26,24818.34,125852.07,K21.0,Submitted,AGT723
CLM-91465,POL-555161,George Hill,1998-10-07,george_hill@btinternet.com,,15 High Street,Edinburgh,EC1A 1BB,Zurich Insurance,Silver,Pet,2019-11-20,2020-11-19,2023-09-26,17113.12,153877.92,L30.9,Settled,AGT366
CLM-21211,POL-362073,Priya Wright,1958-01-09,priyawright@outlook.com,+44 7445 698823,102 High Street,Cardiff,EH1 1YZ,Allianz UK,Premium,Travel,2020-08-15,2021-08-15,2023-09-01,47553.26,161921.9,,Settled,AGT112
CLM-67659,POL-109301,Emily Roberts,1970-05-28,emily_roberts@gmail.com,+44 7467 603534,164 Station Road,Leeds,WC2N 5DU,Aviva,Third Party,Travel,2021-03-10,2022-03-10,2024-11-07,£16330.16,43969.04,,Settled,AGT421
CLM-92619,POL-282971,Mohammed White,1999-05-09,mohammed.white@icloud.com,+44 7771 151988,60 High Street,Nottingham,M1 1AE,Bupa,Silver,Liability,2019-01-04,2020-01-04,2023-09-22,6448.4,175120.52,N39.0,Under Review,AGT162
CLM-55839,POL-214466,Matthew Thomas,1993-06-18,matthew.thomas@icloud.com,+44 7554 218680,131 High Street,Leeds,BS1 4DJ,Allianz UK,Basic,Pet,2019-06-12,2020-06-11,2023-01-17,30068.88,146480.67,M79.3,Approved,AGT246
CLM-48543,POL-752126,James Johnson,1971-07-21,james.johnson@yahoo.com,+44 7477 146777,75 Church Lane,Cardiff,SW1A 1AA,AXA UK,Standard,Liability,2021-05-28,2022-05-28,2024-01-04,47129.73,81195.97,N39.0,Settled,AGT902
CLM-95093,POL-182255,Daniel Patel,1974-10-02,daniel.patel@yahoo.com,+44 7678 627953,148 Mill Lane,Edinburgh,WC2N 5DU,Liverpool Victoria,Third Party,Motor,2019-12-06,2020-12-05,2023-08-09,7588.73,134841.27,,Closed,AGT637
CLM-57443,POL-342106,Michael White,1962-10-10,michael_white@outlook.com,+44 7866 221023,178 Church Lane,Sheffield,WC2N 5DU,Allianz UK,Third Party,Liability,2019-10-12,2020-10-11,2023-10-03,16501.36,183103.21,J06.9,Approved,AGT769
CLM-26420,POL-663731,Hannah Lewis,2000-07-08,hannah.lewis@hotmail.com,+44 7790 713160,171 Church Lane,Cardiff,EH1 1YZ,Zurich Insurance,Basic,Liability,2019-04-17,2020-04-16,2024-04-04,41356.52,118175.03,M79.3,Rejected,AGT617
CLM-25832,POL-538960,David Hall,1999-04-06,david_hall@icloud.com,+44 7828 592684,191 High Street,Birmingham,M1 1AE,Direct Line,Comprehensive,Health,2020-10-09,2021-10-09,09 Oct 2024,248963.59,176517.08,,Under Review,AGT627
CLM-48455,POL-224811,Aisha Edwards,1972-03-13,aisha_edwards@outlook.com,+44 7705 738328,158 High Street,Leicester,M11AE,AXA UK,Basic,Business,2020-03-05,2021-03-05,2024-03-08,12147.6,142416.45,,Closed,AGT560
CLM-87274,POL-959943,Sophie Martin,1998-08-23,sophiemartin@gmail.com,+44 7255 108161,152 Station Road,liverpool,E1 6RF,Direct Line,Basic,Business,2020-06-11,2021-06-11,2023-10-24,£5302.67,35575.05,N39.0,SETTLED,AGT386
CLM-85999,POL-632915,George Brown,1981-06-02,george_brown@outlook.com,+44 7430 502724,82 Church Lane,Birmingham,M1 1AE,Legal & General,Gold,Travel,2019-04-21,2020-04-20,2023-11-01,44875.35,117184.95,L30.9,Approved,AGT201
CLM-47811,POL-372031,Jessica Roberts,1968-05-16,jessicaroberts@gmail.com,+44 7337 798806,72 Church Lane,Manchester,BS1 4DJ,Liverpool Victoria,Third Party Fire & Theft,Motor,2018-12-06,2019-12-06,2023-05-02,174567.68,93394.18,M54.5,Settled,AGT650
CLM-65902,POL-867651,Lucy Evans,1951-06-07,lucy_evans@icloud.com,+44 7229 971406,117 Victoria Road,Manchester,LS1 1BA,RSA Insurance,Gold,Business,2018-01-14,2019-01-14,2024-05-15,£47399.2,63549.13,I10,Approved,AGT849
CLM-53953,POL-389520,  Olivia Brown  ,1997-04-24,olivia_brown@btinternet.com,+44 7853 637756,173 High Street,Leicester,NG1 5FS,Aviva,Gold,Home,2019-12-26,2020-12-25,2023-03-22,3109.36,24126.56,,Settled,AGT425
CLM-86853,POL-494483,Robert Martin,1990-01-21,robert.martin@btinternet.com,+44 7300 378172,121 Church Lane,Sheffield,,RSA Insurance,Premium,Health,2021-02-17,2022-02-17,2024-11-07,12371.1,129184.16,J06.9,Settled,AGT977
CLM-33345,POL-140698,Sophie Jackson,1977-02-16,sophie_jackson@btinternet.com,+44 7369 743173,98 Mill Lane,Cardiff,S1 2HH,Allianz UK,Silver,Health,2019-03-15,2020-03-14,2023-01-04,10506.49,115970.06,,Under Review,AGT996
CLM-48720,POL-201222,Charlotte Clarke,2000-11-13,charlotte.clarke@gmail.com,+44 7873 901045,74 Park Avenue,Sheffield,NG1 5FS,Legal & General,Gold,Home,2020-09-20,2021-09-20,2024-05-16,27216.32,123590.0,K21.0,Closed,AGT216
CLM-64002,POL-820604,Jessica Patel,1958-08-27,jessica.patel@gmail.com,+44 7397 380938,130 Church Lane,Bristol,M1 1AE,Liverpool Victoria,Basic,Travel,2020-03-26,2021-03-26,22/12/2024,24509.8,162897.05,,Rejected,AGT500
CLM-93396,POL-958285,Lucy White,1966-01-09,lucy.white@outlook.com,+44 7558 529718,57 Station Road,Birmingham,W1A 1AA,Legal & General,Third Party,Liability,2020-05-20,2021-05-20,2024-02-13,11025.51,102246.02,R51,SUBMITTED,AGT839
CLM-82468,POL-166547,James Turner,1999-12-11,jamesturner@gmail.com,+44 7631 320686,93 Station Road,Leeds,L1 0AB,Liverpool Victoria,Gold,Life,2020-02-16,2021-02-15,2023-04-03,38365.42,183323.43,I10,Approved,AGT439
CLM-23437,POL-625860,Amara Evans,1950-01-28,amara_evans@hotmail.com,+44 7143 264569,73 Victoria Road,London,S1 2HH,Legal & General,Comprehensive,Travel,2021-02-06,2022-02-06,2023-09-12,10391.54,13805.39,,Rejected,AGT771
CLM-64444,POL-121133,Thomas Taylor,1955-02-03,thomas.taylor@btinternet.com,+44 7950 668011,155 Church Lane,Manchester,EC1A 1BB,Legal & General,Premium,Liability,2022-08-03,2023-08-03,2023-10-04,35204.11,105856.84,N39.0,Submitted,AGT409
CLM-22197,POL-333049,John White,1966-11-19,,+44 7385 606828,73 Mill Lane,edinburgh,SE1 7PB,Legal & General,Gold,Motor,2019-02-20,2020-02-20,2023-04-13,14632.81,99566.07,,Closed,AGT503
CLM-40423,POL-568802,Jessica Wood,1978-04-19,jessica_wood@hotmail.com,+44 7676 214240,165 Victoria Road,Liverpool,G1 1PT,AXA UK,Third Party,Health,2021-01-24,2022-01-24,2023-04-21,19927.7,195286.21,G43.9,Settled,AGT355
CLM-17724,POL-904686,Mohammed Taylor,1980-09-24,mohammed_taylor@iclod.com,+44 7521 426584,190 Victoria Road,Birmingham,M1 1AE,Allianz UK,Gold,Motor,2020-04-05,2021-04-05,2024-09-23,38053.02,169533.5,E11.9,Settled,AGT913
CLM-82719,POL-875615,Hannah Green,1991-04-11,hannahgreen@gmail.com,+44 7207 546380,180 High Street,Bristol,G1 1PT,Aviva,Third Party Fire & Theft,Home,2020-10-20,2021-10-20,2023-11-17,24201.52,97660.69,G43.9,Submitted,AGT139
CLM-64807,POL-518807,Kevin Thompson,1990-09-16,kevin.thompson@outlook.com,+44 7220 556633,76 Mill Lane,Nottingham,EH1 1YZ,Liverpool Victoria,Basic,Liability,2020-10-11,2021-10-11,2020-05-25,25591.71,36574.42,I10,Under Review,AGT397
CLM-37606,POL-446215,Michael Clarke,1995-06-17,michaelclarke@btinternet.com,+44 7972 241913,43 Station Road,Leicester,N1 9GU,Aviva,Basic,Pet,2019-02-23,2020-02-23,09-20-2024,23658.29,124858.38,123,Submitted,AGT105
CLM-91916,POL-591461,Charlotte Patel,1994-02-18,charlottepatel@yahoo.com,+44 7168 467476,163 Station Road,Leeds,LE1 6ZZ,Aviva,Standard,Travel,2019-01-20,2020-01-20,2023-07-24,4826.26,97132.78,M79.3,Settled,AGT846
CLM-87678,POL-259825,Charlotte Walker,1966-09-18,charlotte.walker@btinternet.com,+44 7321 393586,46 Victoria Road,Cardiff,LS1 1BA,Bupa,Gold,Liability,2021-07-02,2022-07-02,17 Feb 2024,£10209.15,131903.88,L30.9,Settled,AGT383
CLM-38369,POL-195775,Lucy Jackson,1992-08-07,lucyjackson@yahoo.com,+44 7246 272824,122 High Street,Liverpool,B1 1BB,Aviva,Third Party Fire & Theft,Business,2022-11-20,2023-11-20,2024-09-22,26304.42,41938.88,G43.9,approved,AGT409
CLM-56529,POL-426905,Michael Wood,1985-07-13,michaelwood@outlook.com,+44 7643 181998,155 Church Lane,Birmingham,EH1 1YZ,Bupa,Gold,Business,2018-08-29,2019-08-29,2023-09-04,35341.61,157044.73,F41.1,Closed,AGT223
CLM-97823,POL-462798,Zoe Hill,1972-03-01,zoehill@hotmail.com,+44 7318 746944,144 Church Lane,Bristol,LE1 6ZZ,Bupa,Comprehensive,Life,2020-06-10,2021-06-10,2024-10-29,42783.08,174566.3,R51,Under Review,AGT105
CLM-14394,POL-778657,Daniel Roberts,1973-05-17,daniel_roberts@btinternet.com,+44 7590 517641,12 Mill Lane,Leicester,EH1 1YZ,Zurich Insurance,Comprehensive,Motor,2019-11-04,2020-11-03,2023-04-07,30378.04,185097.15,,Rejected,AGT722
CLM-23616,POL-140048,Ryan White,1980-12-28,ryan_white@gmail.com,+44 7727 847960,40 Mill Lane,Leicester,L1 0AB,Bupa,Third Party,Pet,2020-10-01,2021-10-01,2023-06-27,27324.81,133034.21,,Submitted,AGT157
CLM-35451,POL-786927,William Harris,1970-02-28,williamharris@btinternet.com,+44 7117 448824,173 Victoria Road,Leicester,L1 0AB,Hastings Direct,Basic,Motor,2021-12-26,2022-12-26,2023-03-05,49171.83,113375.86,,Rejected,AGT526
CLM-44948,POL-188047,Patrick Clarke,1954-04-27,patrick.clarke@hotmail.com,+44 7145 388909,156 Church Lane,Leicester,SE1 7PB,Direct Line,Third Party Fire & Theft,Motor,2021-10-03,2022-10-03,2023-03-04,7460.95,154645.68,R51,APPROVED,AGT220
CLM-33920,POL-864989,Ali White,1955-10-15,ali.white@yahoo.com,+44 7425 719864,161 High Street,Birmingham,SW1A 1AA,Legal & General,Basic,Business,2021-03-09,2022-03-09,2024-12-14,19654.2,26750.77,123,Under Review,AGT415
CLM-47627,POL-286650,Patrick Clarke,1997-12-05,patrick_clarke@yahoo.com,+44 7678 430868,106 Church Lane,Leeds,EH1 1YZ,legal & general,Third Party Fire & Theft,Travel,2021-08-08,2022-08-08,2023-07-15,19027.59,68992.54,G43.9,Approved,AGT194
CLM-32344,POL-138515,Hannah Walker,1972-11-17,hannahwalker@hotmail.com,+44 7259 664080,146 Church Lane,Leicester,WC2N 5DU,Allianz UK,Premium,Life,2021-03-31,2022-03-31,2024-01-08,31588.22,95437.9,R51,Settled,AGT949
CLM-25112,POL-642145,Sophie Turner,1982-04-09,sophieturner@btinternet.com,+44 7290 598293,36 Park Avenue,Cardiff,NG1 5FS,Allianz UK,Gold,Motor,2019-07-05,2020-07-04,2023-04-03,10814.18,51468.43,J06.9,Closed,AGT467
CLM-34525,POL-475394,Aisha Hill,1976-08-11,aisha_hill@yahoo.com,+44 7578 673338,48 High Street,Sheffield,E1 6RF,Hastings Direct,Gold,Pet,2018-01-17,2019-01-17,2023-06-12,45158.7,73967.65,E11.9,Approved,AGT840
CLM-40710,POL-900244,Jessica Lewis,1993-07-10,jessicalewis@gmail.com,+44 7531 546582,199 Victoria Road,Cardiff,EC1A 1BB,Hastings Direct,Comprehensive,Health,2019-11-23,2020-11-22,2024-05-09,13105.48,17624.5,F41.1,Settled,AGT814
CLM-21848,POL-424296,Michael Evans,1958-11-11,michael.evans@outlook.com,+44 7569 515229,43 Park Avenue,London,G1 1PT,Legal & General,Third Party Fire & Theft,Travel,2021-03-09,2022-03-09,2023-05-23,2784.62,159828.19,I10,Under Review,AGT978
CLM-72566,POL-267069,Robert Thompson,1959-11-18,robert_thompson@gmail.com,+44 7582 676537,176 Park Avenue,Leicester,BS1 4DJ,RSA Insurance,Gold,Business,2018-07-04,2019-07-04,2023-09-08,-18775.46,170677.0,,Submitted,AGT496
CLM-65652,POL-725935,David Johnson,1975-06-10,david_johnson@icloud.com,+44 7173 463716,126 Mill Lane,Leicester,SW1A 1AA,Legal & General,Third Party Fire & Theft,Life,2022-04-12,2023-04-12,2023-05-17,36545.57,165760.3,K21.0,Settled,AGT942
