customer_id,customer_name,email,phone,address,city,postcode,country,bank_name,account_number,transaction_date,transaction_amount,transaction_type,merchant_name,status
C285,Amelia Harris,amelia.harris@yahoo.com,+44 7700 920740,27 Victoria Road,Cardiff,WC2N 5DU,United Kingdom,NatWest,58488507,2024-04-10,1180.36,Standing Order,eBay,Completed
C286,Isabella Ahmed,,+44 7700 925474,42 King Street,Cardiff,W1A 0AX,United Kingdom,Metro Bank,71433172,2023-05-13,11616.54,Refund,John Lewis,Completed
C287,Olivia Robertu,olivia.roberts@icloud.com,+44 7700 974067,125 High Street,Birmingham,W1A 0AX,United Kingdom,Nationwide,16529832,2023-11-09,10669.24,Payment,Costa Coffee,Completed
C288,Sophie Patel,sophie.patel@yaho.com,+44 7700 961825,39 Market Square,Leicester,LS1 1BA,United Kingdom,Barclays,93855267,2024-11-11,7484.96,Standing Order,Deliveroo,Completed
C289,Lily Ali,lily.ali@gmail.com,+44 7700 912486,146 London Road,leeds,CF10 1EP,United Kingdom,Metro Bank,77463037,2023-01-20,1447.8,Refund,Costa Coffee,Completed
C290,Mia Johnson,mia.johnson@sky.com,+44 7700 950212,66 Oxford Road,Manchester,EC1A 1BB,United Kingdom,Lloyds Banking Group,48299260,2023-05-28,2196.11,Credit,Boots,Completed
C291,Jacob Ali,jacob.ali@yahoo.com,+44 7700 918579,127 London Road,Cardiff,E1 6AN,United Kingdom,Barclays,46143160,2023-03-04,3823.45,Refund,eBay,Completed
C292,Charlie Shao,charlie.shah@outlook.com,+44 7700 915477,96 London Road,Birmingham,CF10 1EP,United Kingdom,NatWest,82146810,2024-03-09,11536.42,Refund,ASOS,Completed
C293,Freddie Jones,freddie.jones@outlook.com,+44 7700 946629,190 London Road,Edinburgh,EC1A 1BB,United Kingdom,Santander UK,22041357,2024-02-09,8382.66,Transfer,Argos,Completed
C294,Emily Smith,emily.smith@outlook.com,+44 7700 974091,166 Hill Road,London,WC2N5DU,United Kingdom,Metro Bank,10574350,2023-01-10,8074.11,Standing Order,Argos,Completed
C295,Chen Shah,chen.shah@gmail.com,+44 7700 999201,32 Station Road,Bristol,BS1 4DJ,United Kingdom,NatWest,69670203,2023-01-10,2662.14,Debit,Netflix,Completed
C296,Yusuf Khan,yusuf.khan@sky.com,+44 7700 984074,29 Market Square,Liverpool,WC2N 5DU,United Kingdom,Metro Bank,32881048,2024-07-19,2329.27,Deposit,Vodafone,Completed
C297,Priya Martin,priya.martin@virginmedia.com,+44 7700 925953,1 Park Avenue,Glasgow,G1 1XQ,United Kingdom,HSBC,53352227,2024-03-18,10132.88,Standing Order,Netflix,Completed
C298,Jacob Singh,jacob.singh@icould.com,+44 7700 972910,20 Hill Road,Leeds,M1 1AE,United Kingdom,Lloyds Banking Group,54187782,2023-11-15,758.82,Credit,Amaz0n,Completed
C299,Lily Taylor,lily.taylor@hotmail.com,,16 Hill Road,London,E1 6AN,United Kingdom,Halifax,18727939,2023-05-11,748.72,Card Payment,Tesco,Completed
C300,Jessica Wrigha,jessica.wright@hotmail.com,+44 7700 923459,87 Baker Street,Glasgow,CF10 1EP,United Kingdom,HSBC UK,70945151,2024-06-13,3941.68,Payment,M&S,pending
C301,Mohammed Ali,mohammed.ali@btinternet.com,+44 7700 958343,80 Mill Lane,Cardiff,CF10 1EP,United Kingdom,Lloyds Banking Group,29784909,2024-04-25,£3707.55,Direct Debit,Spotify,Completed
C302,Charlie Patel,charlie.patel@gmial.com,+44 7700 964879,178 Bridge Road,Nottingham,WC2N 5DU,United Kingdom,Halifax,87632976,2024-08-02,11556.96,Deposit,Spotify,Completed
C303,Yusuf Smith,yusuf.smith@btinternet.com,+44 7700 915754,3 Oxford Road,Bristol,SW1A 1AA,United Kingdom,Barclays,29112869,2023-10-25,5287.7,Deposit,Google,Completed
C304,Mohammed Shah,mohammed.shah@hotmail.com,+44 7700 991684,87 Hill Road,Leeds,B1 1BB,United Kingdom,Metro Bank,42232378,2024-01-14,9714.81,Transfer,John Lewis,Completed
C305,Charlie Chen,charlie.chen@icloud.com,+44 7700 920670,39 Victoria Road,Leeds,SW1A 1AA,United Kingdom,Santander UK,26972976,2024-06-04,11620.77,Card Payment,McDonald's,Completed
C306,Isabella Thomas,isabella.thomas@sky.com,+44 7700 961891,164 Hill Road,Edinburgh,G1 1XQ,United Kingdom,HSBC UK,37809859,13/08/2023,10739.14,Card Payment,Deliveroo,Completed
C307,Jessica Hall,jessica.hall@btinternet.com,,128 Victoria Road,Liverpool,E1 6AN,United Kingdom,HSBC UK,34100904,2024-03-28,2809.32,Credit,Google,Completed
C308,Fatima Thomas,,+44 7700 963183,181 Mill Lane,Birmingham,NG1 1AA,United Kingdom,Santander UK,11145397,2023-11-03,3385.73,Direct Debit,PayPal,Completed
C309,Yusuf Green,yusuf.green@btinternet.com,+44 7700 959112,22 Victoria Road,Leeds,E1 6AN,United Kingdom,Nationwide,38129989,2024-03-25,5402.41,Refund,Amazon UK,Completed
C310,Lily Shah,lily.shah@yaho.com,+44 7700 960650,36 King Street,Bristol,WC2N 5DU,United Kingdom,nationwide,61179711,2023-07-29,11384.57,Credit,Argos,Completed
C311,Priya Harris,priya.harris@hotmail.com,+44 7700 930582,117 High Street,Bristol,SE1 7PB,United Kingdom,HSBC UK,33062057,2023-12-01,10317.19,Standing Order,PayPal,Completed
C312,Charlie Harris,charlie.harris@virginmedia.com,+44 7700 953108,71 Queen Street,London,W1A 0AX,United Kingdom,Metro Bank,18585913,2024-02-13,7260.16,Payment,John Lewis,Completed
C313,Jacob Davies,jacob.davies@sky.com,,118 Park Avenue,Glasgow,W1A 0AX,United Kingdom,Barclays Bank,62821563,2024-12-16,11348.52,Payment,costa,Completed
C314,Noah Thomas,noah.thomas@yahoo.com,,130 High Street,Nottingham,SW1A 1AA,United Kingdom,barclay,95747226,2024-12-12,8109.09,Card Payment,PayPal,Completed
C315,Alfie Nguyen,alfie.nguyen@yahooo.com,+44 7700 920169,44 Market Square,London,WC2N5DU,United Kingdom,Barclays,33788294,2023-10-29,1494.2,Standing Order,Costa Coffee,Completed
C316,Amelia Singh,amelia.singh@icloud.com,+44 7700 936212,114 High Street,Edinburgh,SW1A 1AA,United Kingdom,HSBC UK,60653170,2023-07-26,11146.2,Direct Debit,Deliveroo,Completed
C317,Emily Johnsoi,emily.johnson@outlok.com,,160 Queen Street,Cardiff,E1 6AN,United Kingdom,Nationwide,26214033,2023-08-26,2569.29,Direct Debit,Apple,Completed
C318,Chloe Chen,chloe.chen@outlook.com,+44 7700 918849,65 Oxford Road,Edinburgh,LS1 1BA,United Kingdom,Nationwide,27841755,2023-12-07,2108.1,Direct Debit,Next,Completed
C319,Grace Williams,grace.williams@gmail.com,+44 7700 988390,36 Victoria Road,Nottingham,B1 1BB,United Kingdom,NatWest Bank,30356881,Jan 20 2024,2456.6,Debit,Deliveroo,Completed
C320,Jacob Shah,jacob.shah@hotmial.com,+44 7700 919173,156 Market Square,Sheffield,SE1 7PB,United Kingdom,Halifax,34635056,2024-03-28,7559.24,Credit,Next,Completed
C321,Grace Wilson,grace.wilson@icloud.com,+44 7700 959508,74 Mill Lane,Nottingham,G1 1XQ,United Kingdom,NatWest,46488536,2024-05-07,£964.79,Direct Debit,PayPal,Completed
C322,George Martin,george.martin@outlook.com,+44 7700 953677,66 Park Avenue,Nottingham,,United Kingdom,Metro Bank,48013916,2024-01-20,6747.89,Card Payment,Sainsbury's,Completed
C323,Mohammed Jackson,mohammed.jackson@hotmail.com,+44 7700 955688,105 Hill Road,London,BS1 4DJ,United Kingdom,Barclays,61650472,2024-08-02,1952.54,Standing Order,Netflix,Completed
C324,Alfie Clarke,alfie.clarke@outlok.com,+44 7700 986829,175 King Street,Liverpool,M1 1AE,United Kingdom,Lloyds Banking Group,11655896,2023-04-30,9252.81,Standing Order,PayPal,Completed
C325,Jack Khan,jack.khan@btinternet.com,+44 7700 922697,37 Church Lane,Leicester,M1 1AE,United Kingdom,Nationwide,51352528,2023-01-07,11844.37,Card Payment,Amazon UK,Completed
C326,Oliver Ahmed,oliver.ahmed@outlook.com,+44 7700 920460,195 Queen Street,liverpool,BS1 4DJ,United Kingdom,Nationwide,69153839,2024-10-03,10956.09,Credit,costa,Completed
C327,Grace Harris,grace.harris@icloud.com,,125 Station Road,Bristol,WC2N 5DU,United Kingdom,Nationwide,55171003,2024-01-15,8183.91,Direct Debit,Apple,Completed
C328,Alfie Singh,alfie.singh@yahoo.com,+44 7700 912179,95 Station Road,Edinburgh,G1 1XQ,United Kingdom,Metro Bank,79110587,2024-02-28,7924.44,Debit,Apple,Completed
C329,  Aisha Wright  ,aisha.wright@yaho.com,+44 7700 926759,188 Park Avenue,Liverpool,WC2N 5DU,United Kingdom,NatWest,29214803,2024-06-16,10515.43,Refund,Tesco PLC,Completed
C330,Emily Wright,emily.wright@sky.com,+44 7700 980063,197 Church Lane,Leeds,EH1 1YZ,United Kingdom,Santander UK,99379971,2024-05-02,11418.29,Credit,Boots,Completed
C331,Fatima Hall,fatima.hall@yahoo.com,+44 7700 925218,58 Church Lane,Manchester,B1 1BB,United Kingdom,Barclays,24949509,2023-04-02,4086.15,Deposit,McDonald's,Completed
C332,Priya Clarke,priya.clarke@yahoo.com,+44 7700 975514,28 Park Avenue,London,SE1 7PB,United Kingdom,metro,52402900,May 29 2023,9794.69,Withdrawal,Deliveroo,Completed
C333,Oliver Shah,,+44 7700 996409,40 Market Square,Leicester,M1 1AE,United Kingdom,NatWest,17055329,2023-07-03,10282.06,Standing Order,Spotify,Completed
C334,Jack Brown,jack.brown@btinternet.com,+44 7700 967918,193 Castle Street,Edinburgh,NG1 1AA,United Kingdom,HSBC Holdings plc,50812122,13/04/2024,7857.33,Deposit,Boots,Completed
C335,Isabella Davies,isabella.davies@gmail.com,+44 7700 925571,31 London Road,Glasgow,LS1 1BA,United Kingdom,Nationwide,29940502,2024-10-04,8671.99,Payment,Tesco,Completed
C336,Olivia Smith,olivia.smith@hotmial.com,+44 7700 945877,30 Oxford Road,Manchester,N1 9GU,United Kingdom,NatWest,13090599,2024-08-23,6877.92,Deposit,Next,Completed
C337,Yusuf Martio,yusuf.martin@virginmedia.com,+44 7700 933584,17 London Road,Edinburgh,SE1 7PB,United Kingdom,Barclays,37845315,2024-11-05,10771.74,Transfer,Vodafone,Completed
C338,Priya Smith,priya.smith@yahoo.com,+44 7700 951017,77 High Street,Cardiff,BS1 4DJ,United Kingdom,Santander UK,98470632,2024-06-30,5341.82,Deposit,Next,Completed
C339,Olivia Thomas,olivia.thomas@outlook.com,+44 7700 969777,187 Mill Lane,Sheffield,EC1A 1BB,United Kingdom,Santander UK,44987131,2024-01-26,7798.98,Transfer,PayPal,Completed
C340,Jessica Nguyen,jessica.nguyen@outlook.com,+44 7700 924416,81 Castle Street,Sheffield,E1 6AN,United Kingdom,HSBC,91014793,2023-09-11,934.91,Credit,Argos,Completed
C341,Ravi Wright,ravi.wright@icloud.com,+44 7700 916286,151 Market Square,Nottingham,EC1A 1BB,United Kingdom,Halifax,86793756,2023-10-16,6620.75,Deposit,M&S,Completed
C342,George Walker,george.walker@icloud.com,+44 7700 967535,14 Hill Road,Leicester,G1 1XQ,United Kingdom,Halifax,43435196,2024-11-25,7306.39,Card Payment,Costa Coffee,Completed
C343,Harry Williams,harry.williams@yahoo.com,+44 7700 998740,24 King Street,Edinburgh,SW1A 1AA,United Kingdom,Barclays,48366253,2024-07-21,11155.42,Debit,eBay,Completed
C344,  Jacob Ahmed  ,jacob.ahmed@gmail.com,+44 7700 956306,156 Station Road,Birmingham,G1 1XQ,United Kingdom,NatWest Bank,33463164,2023-03-18,4407.78,Transfer,John Lewis,Completed
C345,Amelia Evans,,+44 7700 970339,165 London Road,London,BS1 4DJ,United Kingdom,Metro Bank,92912825,2024-05-14,694.67,Debit,Vodafone,Completed
C346,Priya Thomas,priya.thomas@yahoo.com,+44 7700 967484,121 Park Avenue,Bristol,,United Kingdom,Halifax,67491018,2023-07-06,6439.45,Withdrawal,M & S,Completed
C347,  Charlie Wood  ,charlie.wood@icloud.com,+44 7700 960967,31 Park Avenue,Nottingham,SE17PB,United Kingdom,Metro Bank,27103900,2023-11-29,£9014.32,Standing Order,John Lewis,Completed
C348,  Freddie Wood  ,freddie.wood@hotmail.com,+44 7700 942421,195 Park Avenue,Leeds,WC2N 5DU,United Kingdom,Lloyds Banking Group,78617449,2023-07-11,2997.35,Credit,netflix,Completed
C349,Chloe Brown,chloe.brown@aoll.com,+44 7700 954063,5 Mill Lane,Leeds,EC1A 1BB,United Kingdom,hsbc,61050068,2024-02-22,6302.03,Payment,Deliveroo,Completed
C350,Alfie Scott,alfie.scott@hotmail.com,+44 7700 927079,111 King Street,Liverpool,N1 9GU,United Kingdom,Halifax,54866590,2023-11-08,1342.79,Debit,Argos,Completed
C351,Chloe Wright,chloe.wright@yahoo.com,+44 7700 936476,50 Bridge Road,Nottingham,BS1 4DJ,United Kingdom,Barclays,20050169,2024-07-13,7430.03,Withdrawal,Next,Completed
C352,  Isabella Hall  ,isabella.hall@gmail.com,,43 Mill Lane,Liverpool,EH1 1YZ,United Kingdom,Lloyds Banking Group,48877018,2023-02-16,11469.86,Debit,McDonalds,Completed
C353,Mia Green,mia.green@icloud.com,+44 7700 941223,78 Market Square,Leeds,B1 1BB,United Kingdom,Santander,84108442,02/05/2023,2057.45,Debit,Argos,Completed
C354,Samuel Martin,samuel.martin@icloud.com,,185 King Street,Sheffield,BS1 4DJ,United Kingdom,Santander UK,53571790,2023-02-28,7513.33,Debit,Google,Completed
C355,Charlie Nguyen,charlie.nguyen@hotmial.com,+44 7700 929442,57 Victoria Road,Liverpool,M1 1AE,United Kingdom,Nationwide,30889845,2024-04-01,2784.52,Standing Order,Google,Completed
C356,George Williams,george.williams@gmial.com,+44 7700 923071,63 Station Road,Glasgow,,United Kingdom,Barclays,80703020,2023-05-21,8722.54,Debit,Vodafone,Completed
C357,Ravi Nguyen,ravi.nguyen@yahooo.com,+44 7700 972771,182 Oxford Road,Leeds,W1A 0AX,United Kingdom,METRO BANK,85544613,2024-03-30,9786.5,Withdrawal,Apple,Completed
C358,Jacob Scott,jacob.scott@sky.com,+44 7700 946937,176 Hill Road,Leicester,NG1 1AA,United Kingdom,Barclays,76011040,2023-06-23,11889.26,Payment,Marks & Spencer,Completed
C359,Yusuf Roberts,yusuf.roberts@btinternet.com,+44 7700 995964,27 Church Lane,Nottingham,G1 1XQ,United Kingdom,HALIFAX,45621515,2024-12-29,9585.21,Debit,Boots,Completed
C360,Jessica Wood,jessica.wood@sky.com,+44 7700 980614,155 Castle Street,Glasgow,LS1 1BA,United Kingdom,Lloyds Banking Group,97772249,2023-09-09,4601.31,Refund,Next,completed
C361,George Scott,george.scott@hotmail.com,+44 7700 941784,16 Hill Road,bristol,LS1 1BA,United Kingdom,lloyds,49553600,2024-04-16,1733.96,Refund,eBay,Faild
C362,Olivia Brown,olivia.brown@hotmail.com,+44 7700 949257,63 Oxford Road,London,,United Kingdom,Nationwide,30094705,2023-07-06,5639.83,Transfer,John Lewis,Completed
C363,Samuel Green,samuel.green@icloud.com,+44 7700 959487,147 London Road,Liverpool,EH1 1YZ,United Kingdom,NatWest,66864059,2023-06-10,3265.57,Credit,John Lewis,Completed
C364,Noah Jones,noah.jones@btinternet.com,+44 7700 941395,166 Park Avenue,Leeds,B1 1BB,United Kingdom,Barclays,24012339,2023-03-21,4355.61,Direct Debit,Amazon UK,Completed
C365,Oliver Jones,oliver.jones@aoll.com,+44 7700 926976,24 Church Lane,London,LS1 1BA,United Kingdom,SANTANDER,63436961,May 27 2024,2342.63,Standing Order,Google,Completed
C366,Aisha Wilson,aisha.wilson@yahoo.com,+44 7700 954749,175 Baker Street,Birmingham,CF101EP,United Kingdom,Lloyds Banking Group,77326285,2024-06-12,11907.39,Deposit,John Lewis,Completed
C367,Jack Shah,jack.shah@gmail.com,,37 Castle Street,Liverpool,SE1 7PB,United Kingdom,Barclays,76962870,2023-04-07,5460.42,Transfer,Spotify,Completed
C368,Olivia Chen,olivia.chen@icloud.com,+44 7700 958979,103 Park Avenue,Edinburgh,BS14DJ,United Kingdom,Lloyds Banking Group,69166889,2024-01-11,£6152.19,Deposit,Apple,Completed
C369,Amelia Davies,amelia.davies@sky.com,+44 7700 970929,19 Queen Street,Sheffield,NG1 1AA,United Kingdom,Metro Bank,99811868,2023-04-06,4190.51,Card Payment,Argos,Completed
C370,Poppy Brown,,+44 7700 972050,38 Baker Street,Leeds,LS1 1BA,United Kingdom,HSBC Holdings plc,90675244,2024-01-25,753.49,Direct Debit,eBay,Completed
C371,Yusuf Jones,yusuf.jones@hotmail.com,,110 Victoria Road,Liverpool,W1A 0AX,United Kingdom,NatWest,56879065,05/03/2024,5782.09,Refund,Costa Coffee,Completed
C372,Sophie Scott,sophie.scott@outlook.com,+44 7700 993138,128 Market Square,bristol,EC1A 1BB,United Kingdom,Nationwide,45272780,2024-06-17,8668.82,Card Payment,Boots,Completed
C373,Yusuf White,yusuf.white@gmail.com,+44 7700 956101,78 Hill Road,Liverpool,SE1 7PB,United Kingdom,Barclays,76992183,2024-10-26,11988.58,Standing Order,eBay,Completed
C374,Freddie Singh,freddie.singh@hotmail.com,+44 7700 923068,23 Castle Street,Manchester,EC1A 1BB,United Kingdom,HSBC UK,92713066,2024-02-26,1248.59,Deposit,Argos,Completed
C375,Chloe Nguyen,,+44 7700 910544,2 Victoria Road,Leeds,SE1 7PB,United Kingdom,Santander UK,45917890,2024-11-05,3177.67,Standing Order,Deliveroo,Completed
C376,  Mohammed Walker  ,mohammed.walker@gmail.com,+44 7700 967331,148 Park Avenue,birmingham,G1 1XQ,United Kingdom,Nationwide,33315937,2024-02-17,10850.54,Refund,Costa Coffee,Completed
C377,Chen Jackson,chen.jackson@outlook.com,+44 7700 993160,8 Mill Lane,Leicester,SE1 7PB,United Kingdom,Barclays,86744869,2024-01-27,308.35,Transfer,ASOS,Completed
C378,Mohammed Jackson,mohammed.jackson@hotmail.com,+44 7700 920142,29 Station Road,Edinburgh,EC1A1BB,United Kingdom,Barclays,29036823,17/10/2023,3147.63,Transfer,Sainsbury's,Completed
C379,Samuel Daviea,samuel.davies@gmail.com,+44 7700 989444,31 Victoria Road,Bristol,N1 9GU,United Kingdom,HSBC UK,31258513,18/06/2024,8901.65,Credit,McDonald's,Completed
C380,Poppy Khan,poppy.khan@icloud.com,+44 7700 923486,120 Bridge Road,Nottingham,E1 6AN,United Kingdom,Nationwide,35911301,2023-09-14,2079.65,Withdrawal,PayPal,Completed
C381,Olivia Wrighe,olivia.wright@hotmail.com,+44 7700 962206,116 King Street,London,SE1 7PB,United Kingdom,santander,88768256,2024-02-24,3525.22,Refund,Google,Completed
C382,Jacob Martin,jacob.martin@hotmail.com,+44 7700 985228,99 Church Lane,Edinburgh,M1 1AE,United Kingdom,NatWest,23813714,2024-07-28,3340.19,Deposit,Sainsburys,Completed
C383,James Roberts,james.roberts@gmial.com,+44 7700 979922,165 Castle Street,Edinburgh,SW1A 1AA,United Kingdom,Metro Bank,48166934,2023-05-15,10100.51,Standing Order,Tesco,Completed
C384,Sophie Wood,sophie.wood@hotmail.com,+44 7700 939667,96 Mill Lane,Manchester,SW1A 1AA,United Kingdom,NatWest,16420202,2023-01-11,1669.12,Direct Debit,eBay,Completed
C385,Grace Shah,grace.shah@sky.com,+44 7700 986563,70 Bridge Road,Birmingham,BS1 4DJ,United Kingdom,Lloyds Banking Group,88309763,2024-04-16,1443.22,Direct Debit,Boots,Completed
C386,Harry White,harry.white@yahoo.com,+44 7700 911720,169 Baker Street,Leicester,NG1 1AA,United Kingdom,NatWest,20471228,2023-03-18,11661.32,Debit,McDonald's,Completed
C387,George Wilson,george.wilson@btinternet.com,+44 7700 999950,99 Station Road,Edinburgh,SE1 7PB,United Kingdom,NATWEST,63714593,2023-07-12,828.33,Standing Order,Costa Coffee,Completed
C388,Charlie Brown,charlie.brown@sky.com,+44 7700 965389,129 Park Avenue,Cardiff,LS1 1BA,United Kingdom,HSBC UK,69235732,2023-10-07,£4440.52,Debit,PayPal,Completed
C389,Jacob Williams,jacob.williams@hotmail.com,+44 7700 936962,71 Queen Street,Edinburgh,EH11YZ,United Kingdom,Nationwide,62601013,2024-02-07,1220.14,Withdrawal,Next,Completed
C390,Noah Davies,noah.davies@btinternet.com,+44 7700 932377,117 King Street,London,G1 1XQ,United Kingdom,Metro Bank,67434792,2023-12-09,254.82,Withdrawal,Sainsbury's,Completed
C391,George Ali,george.ali@icould.com,+44 7700 943231,26 Church Lane,Leicester,LS1 1BA,United Kingdom,Metro Bank,75855518,2023-12-26,11877.57,Withdrawal,Next,Completed
C392,Jacob Patel,jacob.patel@outlook.com,+44 7700 993720,92 Station Road,London,M1 1AE,United Kingdom,Nationwide,58240526,2023-07-31,8933.66,Payment,PayPal,Completed
C393,Charlie Jones,charlie.jones@btinternet.com,+44 7700 999853,157 Oxford Road,Sheffield,CF10 1EP,United Kingdom,Metro Bank,86056143,2023-12-22,3464.46,Debit,Next,Completed
C394,James Hall,james.hall@btinternet.com,+44 7700 930321,170 Market Square,London,SW1A 1AA,United Kingdom,Santander UK,28484302,2023-12-25,£10545.27,Refund,Argos,Completed
C395,Samuel Taylor,samuel.taylor@icloud.com,+44 7700 927785,78 Mill Lane,Liverpool,W1A 0AX,United Kingdom,Nationwide BS,53282519,2024-08-15,1674.42,Payment,Netflix,Completed
C396,Sophie White,sophie.white@sky.com,+44 7700 928426,120 Park Avenue,Sheffield,N1 9GU,United Kingdom,HSBC UK,85015510,2023-01-28,11490.11,Standing Order,Sainsbury's,FAILED
C397,Oliver Thomas,oliver.thomas@hotmail.com,+44 7700 986626,86 Mill Lane,manchester,NG1 1AA,United Kingdom,Santander UK,85892528,2024-05-08,8288.66,Debit,Marks & Spencer,Completed
C398,Isabella Clarke,isabella.clarke@yahoo.com,+44 7700 913231,30 Oxford Road,London,W1A 0AX,United Kingdom,Barclays,79769403,2023-04-10,2970.24,Credit,Next,Completed
C399,Mohammed Smith,mohammed.smith@outlook.com,+44 7700 972411,37 Market Square,leicester,G1 1XQ,United Kingdom,NatWest,32921098,2024-06-07,8901.27,Refund,MC DONALDS,Completed
C400,Freddie Jones,freddie.jones@virginmedia.com,+44 7700 975619,11 Hill Road,Bristol,W1A 0AX,United Kingdom,Metro Bank,71518719,2023-10-11,114.4,Transfer,Google,Completed
C078,Sophie Ahmed,sophie.ahmed@btinternet.com,+44 7700 920730,107 Bridge Road,Cardiff,BS1 4DJ,United Kingdom,Metro Bank,82144402,2024-11-11,9908.11,Payment,Vodafone,Completed
C101,Fatima Nguyen,fatima.nguyen@hotmail.com,+44 7700 931755,113 Market Square,Manchester,CF10 1EP,United Kingdom,NatWest,38169370,2024-08-25,8271.16,Deposit,eBay,Completed
C018,Freddie Wilson,freddie.wilson@yahoo.com,,38 High Street,London,M1 1AE,United Kingdom,Metro Bank,92043803,2023-03-16,5467.72,Deposit,McDonald's,Completd
C166,Olivia Williamu,,+44 7700 967536,186 Park Avenue,Sheffield,WC2N 5DU,United Kingdom,Santander UK,90191410,2023-02-28,£11348.86,Transfer,Next,Completed
C124,Ravi Scott,ravi.scott@icloud.com,+44 7700 917144,170 Church Lane,Liverpool,M1 1AE,United Kingdom,Barclays,16661956,07/02/2024,6863.38,Card Payment,Boots,Completed
C097,Poppy Hall,poppy.hall@virginmedia.com,,60 Castle Street,Sheffield,G1 1XQ,United Kingdom,Lloyds Banking Group,35016429,2024-10-17,7889.41,Standing Order,Amazon UK,Completed
C121,Yusuf Davieu,yusuf.davies@sky.com,+44 7700 984381,79 Bridge Road,Leicester,B1 1BB,United Kingdom,Lloyds Banking Group,33851602,2023-01-02,11385.71,Deposit,PayPal,Completed
C156,Priya Khan,priya.khan@yahoo.com,+44 7700 986568,26 Church Lane,Edinburgh,EC1A 1BB,United Kingdom,NatWest,52652506,2024-05-12,5410.5,Deposit,Spotify,Completed
C169,Amelia Patel,amelia.patel@btinternet.com,+44 7700 999536,20 London Road,Birmingham,N1 9GU,United Kingdom,Halifax,57451057,2023-08-12,10732.32,Withdrawal,Costa Coffee,Completed
C047,James Clarke,james.clarke@icloud.com,,8 King Street,Liverpool,EH1 1YZ,United Kingdom,Santander UK,55610493,2023-12-26,78.24,Transfer,Currys,Completed
C148,Noah Roberts,noah.roberts@icloud.com,+44 7700 990754,38 Market Square,London,EH1 1YZ,United Kingdom,Santander UK,37380537,2024-07-08,392.52,Card Payment,Marks & Spencer,Completed
C182,Jacob Johnson,jacob.johnson@btinternet.com,+44 7700 967344,113 Bridge Road,Leeds,SW1A 1AA,United Kingdom,Nationwide,58072427,2023-05-18,3012.1,Debit,Next,Completed
C130,Oliver Wilson,oliver.wilson@gmail.com,+44 7700 993284,117 High Street,bristol,EH1 1YZ,United Kingdom,NatWest,46772637,2024-01-13,9882.96,Refund,PayPal,Completed
C192,Charlie Evans,charlie.evans@icloud.com,+44 7700 943483,141 Station Road,Edinburgh,EH1 1YZ,United Kingdom,Lloyds Banking Group,99692417,Jan 19 2023,4522.4,Refund,Tesco,Completed
C135,Fatima Chen,fatima.chen@outlook.com,,36 Queen Street,Bristol,E1 6AN,United Kingdom,Metro Bank,29223220,2023-11-20,10349.42,Transfer,Sainsbury's,Completed
C067,Harry Singh,harry.singh@gmail.com,+44 7700 955268,41 Station Road,Sheffield,N1 9GU,United Kingdom,Metro Bank,37383505,2023-12-15,7281.89,Direct Debit,Apple,Completed
C034,Freddie Ahmed,freddie.ahmed@icloud.com,+44 7700 981228,151 Mill Lane,Glasgow,N1 9GU,United Kingdom,Lloyds Banking Group,69934576,2024-07-05,5814.67,Direct Debit,Argos,Completed
C179,Harry Brown,harry.brown@gmail.com,+44 7700 920515,127 Queen Street,Bristol,E1 6AN,United Kingdom,Santander UK,76893545,2024-01-16,5566.9,Debit,Apple,Completed
C083,Fatima Singh,fatima.singh@outlook.com,+44 7700 943422,119 Hill Road,London,SE1 7PB,United Kingdom,Nationwide,65902739,2024-07-24,6362.25,Standing Order,Deliveroo,Completed
C151,Chen Clarke,chen.clarke@virginmedia.com,+44 7700 941958,144 Market Square,Glasgow,SW1A 1AA,United Kingdom,Barclays,99783401,2023-12-21,5350.78,Deposit,Vodafone,Completed
C149,Emily Martin,emily.martin@gmail.com,+44 7700 981645,4 Bridge Road,Liverpool,M1 1AE,United Kingdom,Metro,40272606,10/10/2024,8457.03,Direct Debit,Currys,Completed
C090,Mia Ahmei,mia.ahmed@btinternet.com,+44 7700 952778,14 Oxford Road,Sheffield,M1 1AE,United Kingdom,Barclays,55713584,2024-09-11,9229.22,Deposit,PayPal,Completed
C150,Emily Green,emily.green@icould.com,+44 7700 985061,11 King Street,Bristol,WC2N 5DU,United Kingdom,HSBC UK,93935292,2024-09-22,10118.46,Withdrawal,Next,Completed
C159,Oliver Patel,oliver.patel@yahoo.com,+44 7700 978337,133 Hill Road,Bristol,E1 6AN,United Kingdom,Metro,71021210,2023-02-17,483.66,Direct Debit,Marks & Spencer,Completed
C104,Yusuf Green,yusuf.green@gmail.com,+44 7700 930837,32 Hill Road,Birmingham,N1 9GU,United Kingdom,Metro Bank,10090721,2024-03-14,£2431.81,Transfer,Spotify,Completed
C198,Oliver Harris,,+44 7700 960777,116 Station Road,London,BS1 4DJ,United Kingdom,NatWest,79619091,2024-07-04,4750.36,Debit,Argos,Completed
C012,Poppy Singh,poppy.singh@hotmial.com,+44 7700 944664,157 Castle Street,Glasgow,SE1 7PB,United Kingdom,HSBC UK,99639081,2024-07-21,3596.05,Credit,Boots,Completed
C008,Lily Jackson,lily.jackson@virginmedia.com,+44 7700 965519,63 Castle Street,Nottingham,CF10 1EP,United Kingdom,Nationwide,35556386,2023-04-07,1167.69,Standing Order,Google,Completed
