loan_number,amount_borrowed,term,borrower_rate,installment,grade,origination_date,listing_title,principal_balance,principal_paid,interest_paid,late_fees_paid,debt_sale_proceeds_received,last_payment_date,next_payment_due_date,days_past_due,loan_status_description,data_source
9806917,20000,60,0.1561,482.23,C,2013-12-01T00:00,credit_card,2765.79,17234.21,8806.21,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9796918,29100,60,0.1447,684.22,C,2013-12-01T00:00,debt_consolidation,3937.29,25162.71,11785.17,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9676364,13225,36,0.1624,466.53,C,2013-12-01T00:00,home_improvement,0,13225,2862.76,0,0,2016-03-01T00:00,2016-04-01T00:00,0,COMPLETED,Lending Club
9817022,14550,60,0.1922,379.2,D,2013-12-01T00:00,debt_consolidation,0,14550,1362.38,0,0,2014-06-01T00:00,2014-07-01T00:00,0,COMPLETED,Lending Club
9817077,6000,36,0.089,190.52,A,2013-12-01T00:00,home_improvement,0,6000,858.69,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9766986,14000,36,0.0662,429.86,A,2013-12-01T00:00,debt_consolidation,0,14000,1138.23,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9766992,11500,36,0.224,441.58,E,2013-12-01T00:00,debt_consolidation,0,6790.6,3804.74,0,2.58,2015-12-01T00:00,2016-01-01T00:00,972,CHARGEOFF,Lending Club
9765718,21850,36,0.1099,715.24,B,2013-12-01T00:00,debt_consolidation,0,21850,3861.12,0,0,2016-09-01T00:00,2016-10-01T00:00,0,COMPLETED,Lending Club
9786936,10000,60,0.1922,260.62,D,2013-12-01T00:00,debt_consolidation,0,1197.81,1668.87,0,1274.71,2014-11-01T00:00,2014-12-01T00:00,1368,CHARGEOFF,Lending Club
9766982,4000,36,0.1199,132.84,B,2013-12-01T00:00,credit_card,0,4000,782.16,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9787105,9100,36,0.079,284.75,A,2013-12-01T00:00,credit_card,0,9100,1150.65,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9877002,10000,36,0.1624,352.76,C,2013-12-01T00:00,credit_card,0,10000,1108.66,0,0,2014-09-01T00:00,2014-10-01T00:00,0,COMPLETED,Lending Club
3383294,15000,36,0.1353,509.25,B,2013-12-01T00:00,debt_consolidation,0,15000,2350.26,0,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
9845195,16800,36,0.1199,557.93,B,2013-12-01T00:00,debt_consolidation,0,16800,3285.06,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9857037,30225,36,0.2583,1215.05,G,2013-12-01T00:00,debt_consolidation,0,30225,13516.72,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9866922,27050,60,0.2557,803.02,F,2013-12-01T00:00,credit_card,0,27050,576.4,0,0,2014-01-01T00:00,2014-02-01T00:00,0,COMPLETED,Lending Club
9796988,3000,36,0.1561,104.9,C,2013-12-01T00:00,debt_consolidation,0,3000,692.29,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
9796959,7500,36,0.0762,233.72,A,2013-12-01T00:00,debt_consolidation,0,7500,913.53,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9817034,28000,36,0.0967,899.15,B,2013-12-01T00:00,debt_consolidation,0,28000,1895.83,0,0,2014-10-01T00:00,2014-11-01T00:00,0,COMPLETED,Lending Club
9785607,14000,36,0.0603,426.1,A,2013-12-01T00:00,debt_consolidation,0,14000,730.66,0,0,2014-12-01T00:00,2015-01-01T00:00,0,COMPLETED,Lending Club
8976597,10500,60,0.1624,256.69,C,2013-12-01T00:00,debt_consolidation,0,10500,3344.56,0,0,2016-04-01T00:00,2016-05-01T00:00,0,COMPLETED,Lending Club
9777020,35000,36,0.1398,1195.88,C,2013-12-01T00:00,credit_card,0,35000,6649.86,0,0,2015-09-01T00:00,2015-10-01T00:00,0,COMPLETED,Lending Club
9856862,30000,60,0.205,803.19,E,2013-12-01T00:00,debt_consolidation,0,30000,2998.79,0,0,2014-06-01T00:00,2014-07-01T00:00,0,COMPLETED,Lending Club
9866982,3625,36,0.1757,130.28,D,2013-12-01T00:00,debt_consolidation,0,3625,1064.7,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9876950,9000,36,0.1099,294.61,B,2013-12-01T00:00,debt_consolidation,0,9000,1605.78,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9776995,35000,36,0.1498,1212.95,C,2013-12-01T00:00,debt_consolidation,0,35000,8665.92,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9856660,8500,36,0.079,265.97,A,2013-12-01T00:00,credit_card,0,8500,974.15,0,0,2016-05-01T00:00,2016-06-01T00:00,0,COMPLETED,Lending Club
9836964,9950,36,0.1561,347.9,C,2013-12-01T00:00,debt_consolidation,0,9950,1858.25,0,0,2015-05-01T00:00,2015-06-01T00:00,0,COMPLETED,Lending Club
9836983,22000,60,0.1561,530.45,C,2013-12-01T00:00,debt_consolidation,0,22000,403.07,0,0,2014-07-01T00:00,2014-08-01T00:00,0,COMPLETED,Lending Club
9825976,14000,36,0.1447,481.69,C,2013-12-01T00:00,debt_consolidation,0,14000,3340.79,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9767035,15000,60,0.1757,377.41,D,2013-12-01T00:00,major_purchase,0,15000,3609.71,0,0,2015-06-01T00:00,2015-07-01T00:00,0,COMPLETED,Lending Club
9856784,12000,60,0.229,337.6,E,2013-12-01T00:00,debt_consolidation,0,12000,4226.81,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9836242,10000,36,0.1285,336.22,B,2013-12-01T00:00,debt_consolidation,0,10000,2103.81,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9787045,20000,36,0.1997,742.97,D,2013-12-01T00:00,debt_consolidation,0,20000,3815.34,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
9866986,5000,36,0.0967,160.57,B,2013-12-01T00:00,debt_consolidation,0,5000,755.89,0,0,2016-06-01T00:00,2016-07-01T00:00,0,COMPLETED,Lending Club
9876964,5125,36,0.1285,172.32,B,2013-12-01T00:00,credit_card,0,5125,1078.15,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9836981,24000,36,0.1099,785.62,B,2013-12-01T00:00,debt_consolidation,0,24000,2508.67,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
9777009,14825,36,0.1624,522.97,C,2013-12-01T00:00,debt_consolidation,0,14825,2338.57,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
9876987,12000,36,0.1624,423.31,C,2013-12-01T00:00,debt_consolidation,0,12000,3186.15,0,0,2016-09-01T00:00,2016-10-01T00:00,0,COMPLETED,Lending Club
9866993,12000,36,0.1099,392.81,B,2013-12-01T00:00,debt_consolidation,0,12000,1246.91,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
9817063,30875,36,0.1353,1048.21,B,2013-12-01T00:00,credit_card,0,15604.66,5354.32,0,5.22,2015-08-01T00:00,2015-09-01T00:00,1094,CHARGEOFF,Lending Club
8959162,16000,36,0.0762,498.59,A,2013-12-01T00:00,debt_consolidation,0,16000,1948.91,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9068337,35000,60,0.1825,893.54,D,2013-12-01T00:00,debt_consolidation,0,35000,14028.81,0,0,2016-08-01T00:00,2016-09-01T00:00,0,COMPLETED,Lending Club
9876975,14000,60,0.1699,347.87,D,2013-12-01T00:00,debt_consolidation,0,14000,4721.37,0,0,2016-04-01T00:00,2016-05-01T00:00,0,COMPLETED,Lending Club
9816926,12000,60,0.1561,289.34,C,2013-12-01T00:00,debt_consolidation,0,12000,910.15,0,0,2014-06-01T00:00,2014-07-01T00:00,0,COMPLETED,Lending Club
9216111,12500,60,0.1199,278,B,2013-12-01T00:00,credit_card,0,12500,2639.92,0,0,2016-01-01T00:00,2016-02-01T00:00,0,COMPLETED,Lending Club
9817079,1400,36,0.1199,46.5,B,2013-12-01T00:00,debt_consolidation,0,1400,204.48,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9827028,21000,36,0.089,666.82,A,2013-12-01T00:00,debt_consolidation,0,21000,1295,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
9835793,13000,36,0.1624,458.59,C,2013-12-01T00:00,debt_consolidation,0,13000,2735.22,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9796947,12000,60,0.1699,298.17,D,2013-12-01T00:00,debt_consolidation,0,2667.07,3295.45,15,4087.06,2015-11-01T00:00,2015-12-01T00:00,1003,CHARGEOFF,Lending Club
9807094,24000,60,0.205,642.55,E,2013-12-01T00:00,debt_consolidation,3655.75,20344.25,14503.05,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
9796956,10000,60,0.1922,260.62,D,2013-12-01T00:00,debt_consolidation,0,10000,5279.02,0,0,2018-01-01T00:00,2018-02-01T00:00,0,COMPLETED,Lending Club
9837025,15850,60,0.205,424.35,E,2013-12-01T00:00,debt_consolidation,0,8414.62,8140.52,0,1051.49,2017-03-01T00:00,2017-04-01T00:00,516,CHARGEOFF,Lending Club
9634758,9975,36,0.1099,326.53,B,2013-12-01T00:00,credit_card,0,9975,883.13,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
9787063,27000,60,0.1498,642.05,C,2013-12-01T00:00,debt_consolidation,3689,23311,11359.7,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9866985,24000,36,0.1825,870.68,D,2013-12-01T00:00,debt_consolidation,0,14218.2,6632.39,43.53,1442.04,2016-02-01T00:00,2016-03-01T00:00,912,CHARGEOFF,Lending Club
9836985,14675,36,0.06,455.52,C,2013-12-01T00:00,credit_card,0,14675,2242.03,25.43,0,2015-09-01T00:00,2015-10-01T00:00,0,COMPLETED,Lending Club
9796925,9500,36,0.1624,335.12,C,2013-12-01T00:00,debt_consolidation,0,9500,2440.71,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9836961,9000,36,0.1398,307.52,C,2013-12-01T00:00,debt_consolidation,0,9000,1606.16,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9787040,15000,36,0.079,469.36,A,2013-12-01T00:00,debt_consolidation,0,15000,1896.71,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9767038,8000,36,0.1498,277.25,C,2013-12-01T00:00,debt_consolidation,0,8000,910.84,0,0,2014-11-01T00:00,2014-12-01T00:00,0,COMPLETED,Lending Club
9796949,8000,36,0.1285,268.98,B,2013-12-01T00:00,other,0,8000,761.29,0,0,2014-09-01T00:00,2014-10-01T00:00,0,COMPLETED,Lending Club
9057435,30000,60,0.1699,745.42,D,2013-12-01T00:00,debt_consolidation,4258.65,25741.35,14511.33,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
7366060,6000,36,0.205,224.52,E,2013-12-01T00:00,debt_consolidation,0,6000,1317.25,0,0,2015-03-01T00:00,2015-04-01T00:00,0,COMPLETED,Lending Club
5404619,25000,36,0.1199,830.24,B,2013-12-01T00:00,credit_card,0,25000,4739.75,0,0,2016-06-01T00:00,2016-07-01T00:00,0,COMPLETED,Lending Club
9787043,19200,36,0.1447,660.61,C,2013-12-01T00:00,debt_consolidation,0,19200,1310.25,0,0,2014-06-01T00:00,2014-07-01T00:00,0,COMPLETED,Lending Club
9735430,24000,36,0.1099,785.62,B,2013-12-01T00:00,debt_consolidation,0,24000,3222.55,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9817073,25000,36,0.1561,874.12,C,2013-12-01T00:00,debt_consolidation,0,25000,5275.81,0,0,2015-09-01T00:00,2015-10-01T00:00,0,COMPLETED,Lending Club
9827004,2200,36,0.1099,72.02,B,2013-12-01T00:00,medical,0,2200,107,0,0,2014-06-01T00:00,2014-07-01T00:00,0,COMPLETED,Lending Club
9764837,10000,36,0.1353,339.5,B,2013-12-01T00:00,debt_consolidation,0,10000,2223.8,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9787042,10000,36,0.1285,336.22,B,2013-12-01T00:00,credit_card,0,10000,2042.12,0,0,2016-06-01T00:00,2016-07-01T00:00,0,COMPLETED,Lending Club
9876941,7750,36,0.1199,257.38,B,2013-12-01T00:00,credit_card,0,7750,1522.51,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9817008,24575,60,0.1624,600.76,C,2013-12-01T00:00,debt_consolidation,0,24575,6398.21,30.04,0,2015-10-01T00:00,2015-11-01T00:00,0,COMPLETED,Lending Club
9827007,9000,36,0.1398,307.52,C,2013-12-01T00:00,debt_consolidation,0,9000,683.39,0,0,2014-07-01T00:00,2014-08-01T00:00,0,COMPLETED,Lending Club
9816805,9750,36,0.1997,362.2,D,2013-12-01T00:00,debt_consolidation,0,9750,3289,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9876976,4000,36,0.1199,132.84,B,2013-12-01T00:00,home_improvement,0,4000,782.16,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9807048,15250,36,0.1825,553.24,D,2013-12-01T00:00,other,0,7879.38,3738.06,0,4021.27,2015-09-01T00:00,2015-10-01T00:00,1064,CHARGEOFF,Lending Club
9857092,17625,60,0.1757,443.45,D,2013-12-01T00:00,credit_card,2080.56,15544.44,8845.31,0,0,2018-07-01T00:00,2018-08-01T00:00,29,CURRENT,Lending Club
9856959,15875,60,0.1757,399.42,D,2013-12-01T00:00,small_business,0,15875,6359.07,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
9856938,17500,60,0.2148,478.18,E,2013-12-01T00:00,debt_consolidation,0,17500,9149.47,0,0,2017-03-01T00:00,2017-04-01T00:00,0,COMPLETED,Lending Club
9876903,18000,60,0.1199,400.31,B,2013-12-01T00:00,debt_consolidation,0,18000,4733.47,0,0,2016-09-01T00:00,2016-10-01T00:00,0,COMPLETED,Lending Club
9876873,9600,36,0.0662,294.76,A,2013-12-01T00:00,credit_card,0,9600,998.08,0,0,2016-08-01T00:00,2016-09-01T00:00,0,COMPLETED,Lending Club
9866925,14300,36,0.1757,513.9,D,2013-12-01T00:00,home_improvement,0,14300,3261.08,0,0,2015-08-01T00:00,2015-09-01T00:00,0,COMPLETED,Lending Club
9856900,8875,36,0.1699,316.38,D,2013-12-01T00:00,credit_card,0,8875,2514.39,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9876916,33950,60,0.2408,978.25,F,2013-12-01T00:00,debt_consolidation,0,33950,681.26,0,0,2014-01-01T00:00,2014-02-01T00:00,0,COMPLETED,Lending Club
9866868,12000,36,0.0662,368.45,A,2013-12-01T00:00,debt_consolidation,0,12000,1022.82,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
9865368,8000,36,0.1353,271.6,B,2013-12-01T00:00,debt_consolidation,0,8000,1777.53,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9856948,28000,36,0.1285,941.41,B,2013-12-01T00:00,debt_consolidation,0,28000,3104.12,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
9876793,11200,36,0.1398,382.69,C,2013-12-01T00:00,debt_consolidation,0,11200,2422.01,0,0,2016-04-01T00:00,2016-05-01T00:00,0,COMPLETED,Lending Club
9856988,2000,36,0.229,77.32,E,2013-12-01T00:00,other,0,2000,710.22,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
9866888,35000,60,0.1825,893.54,D,2013-12-01T00:00,debt_consolidation,0,5873.01,10242.23,0,5075.39,2015-11-01T00:00,2015-12-01T00:00,1003,CHARGEOFF,Lending Club
9776950,4000,36,0.1447,137.63,C,2013-12-01T00:00,debt_consolidation,0,4000,954.47,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9856539,4000,36,0.1498,138.63,C,2013-12-01T00:00,debt_consolidation,0,4000,575.9,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
9776917,11500,36,0.1825,417.2,D,2013-12-01T00:00,medical,0,11500,3519.02,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9796908,16100,36,0.1285,541.32,B,2013-12-01T00:00,debt_consolidation,0,16100,3035.39,0,0,2016-09-01T00:00,2016-10-01T00:00,0,COMPLETED,Lending Club
9856588,20000,60,0.1498,475.59,C,2013-12-01T00:00,debt_consolidation,2732.79,17267.21,8414.65,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9816298,15000,36,0.0967,481.69,B,2013-12-01T00:00,debt_consolidation,0,15000,2340.72,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9826882,24000,36,0.1285,806.93,B,2013-12-01T00:00,debt_consolidation,0,24000,3847.84,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9776913,20000,60,0.1922,521.24,D,2013-12-01T00:00,debt_consolidation,0,5533.92,6454.34,0,2262.54,2015-11-01T00:00,2015-12-01T00:00,1003,CHARGEOFF,Lending Club
9776901,35000,36,0.1285,1176.77,B,2013-12-01T00:00,debt_consolidation,0,18773.42,5938.75,0,2353.56,2015-09-01T00:00,2015-10-01T00:00,1064,CHARGEOFF,Lending Club
9826923,20050,60,0.2557,595.22,F,2013-12-01T00:00,debt_consolidation,0,1850.36,4101.48,0,0.36,2014-10-01T00:00,2014-11-01T00:00,1398,CHARGEOFF,Lending Club
9826853,28000,36,0.1353,950.6,B,2013-12-01T00:00,debt_consolidation,0,28000,6099.28,0,0,2016-07-01T00:00,2016-08-01T00:00,0,COMPLETED,Lending Club
9846898,16000,36,0.1199,531.36,B,2013-12-01T00:00,credit_card,0,16000,1868.38,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
9816949,16000,60,0.1498,380.48,C,2013-12-01T00:00,credit_card,0,16000,6413.31,0,0,2018-01-01T00:00,2018-02-01T00:00,0,COMPLETED,Lending Club
9787022,5000,36,0.0762,155.81,A,2013-12-01T00:00,debt_consolidation,0,5000,63.8,0,0,2014-02-01T00:00,2014-03-01T00:00,0,COMPLETED,Lending Club
9766948,20375,36,0.1498,706.11,C,2013-12-01T00:00,credit_card,0,20375,4773.62,0,0,2016-04-01T00:00,2016-05-01T00:00,0,COMPLETED,Lending Club
9206275,6000,36,0.1353,203.7,B,2013-12-01T00:00,debt_consolidation,0,6000,933.11,0,0,2015-05-01T00:00,2015-06-01T00:00,0,COMPLETED,Lending Club
9826880,15000,36,0.1199,498.15,B,2013-12-01T00:00,credit_card,0,15000,578.49,0,0,2014-04-01T00:00,2014-05-01T00:00,0,COMPLETED,Lending Club
9796876,11875,36,0.1757,426.76,D,2013-12-01T00:00,home_improvement,0,11875,3487.39,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9856894,17375,36,0.1997,645.46,D,2013-12-01T00:00,debt_consolidation,0,17375,4467.04,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9209582,10500,60,0.1624,256.69,C,2013-12-01T00:00,debt_consolidation,0,10500,1712,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
9696171,8000,36,0.1498,277.25,C,2013-12-01T00:00,debt_consolidation,0,8000,1978.7,0,0,2016-11-01T00:00,2016-12-01T00:00,0,COMPLETED,Lending Club
9856275,23850,60,0.1757,600.07,D,2013-12-01T00:00,credit_card,0,23850,11165.15,0,0,2017-08-01T00:00,2017-09-01T00:00,0,COMPLETED,Lending Club
9817020,35000,60,0.1997,926.71,D,2013-12-01T00:00,debt_consolidation,0,35000,7330.04,0,0,2015-01-01T00:00,2015-02-01T00:00,0,COMPLETED,Lending Club
9786489,24000,60,0.1997,635.46,D,2013-12-01T00:00,credit_card,0,24000,13707.96,0,0,2018-03-01T00:00,2018-04-01T00:00,0,COMPLETED,Lending Club
9836892,9925,36,0.1498,343.96,C,2013-12-01T00:00,debt_consolidation,0,9925,1678.04,0,0,2015-04-01T00:00,2015-05-01T00:00,0,COMPLETED,Lending Club
9796890,20000,60,0.1285,453.53,B,2013-12-01T00:00,debt_consolidation,0,20000,4175.71,0,0,2015-10-01T00:00,2015-11-01T00:00,0,COMPLETED,Lending Club
9826691,15000,36,0.1353,509.25,B,2013-12-01T00:00,credit_card,0,15000,653.32,0,0,2014-04-01T00:00,2014-05-01T00:00,0,COMPLETED,Lending Club
9826871,26000,36,0.079,813.55,A,2013-12-01T00:00,debt_consolidation,0,26000,3287.66,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9826949,5000,36,0.1447,172.04,C,2013-12-01T00:00,debt_consolidation,0,5000,540.29,0,0,2014-10-01T00:00,2014-11-01T00:00,0,COMPLETED,Lending Club
9836201,10575,36,0.245,417.67,F,2013-12-01T00:00,major_purchase,0,10575,4461.05,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9826932,18000,36,0.1498,623.8,C,2013-12-01T00:00,debt_consolidation,0,1212.31,659.09,0,0,2014-03-01T00:00,2014-04-01T00:00,1612,CHARGEOFF,Lending Club
9836881,10000,36,0.1199,332.1,B,2013-12-01T00:00,home_improvement,0,10000,1945.58,0,0,2016-10-01T00:00,2016-11-01T00:00,0,COMPLETED,Lending Club
9846912,28000,36,0.089,889.09,A,2013-12-01T00:00,debt_consolidation,0,28000,2464.63,0,0,2015-02-01T00:00,2015-03-01T00:00,0,COMPLETED,Lending Club
9766868,30000,36,0.089,952.6,A,2013-12-01T00:00,debt_consolidation,0,30000,4293.45,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9776955,3000,36,0.1447,103.22,C,2013-12-01T00:00,debt_consolidation,0,3000,320.37,0,0,2014-10-01T00:00,2014-11-01T00:00,0,COMPLETED,Lending Club
9816974,20000,36,0.0762,623.23,A,2013-12-01T00:00,debt_consolidation,0,20000,2436.17,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9796837,4000,36,0.1353,135.8,B,2013-12-01T00:00,credit_card,0,4000,715.86,0,0,2015-09-01T00:00,2015-10-01T00:00,0,COMPLETED,Lending Club
9824615,9750,36,0.1398,333.14,C,2013-12-01T00:00,debt_consolidation,0,9750,2244.41,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9846941,6400,36,0.1498,221.8,C,2013-12-01T00:00,credit_card,0,6400,234.34,0,0,2014-03-01T00:00,2014-04-01T00:00,0,COMPLETED,Lending Club
9796881,10500,36,0.0662,322.39,A,2013-12-01T00:00,credit_card,0,10500,1007.13,0,0,2016-01-01T00:00,2016-02-01T00:00,0,COMPLETED,Lending Club
9807008,12000,36,0.1199,398.52,B,2013-12-01T00:00,credit_card,0,12000,2164.89,0,0,2016-02-01T00:00,2016-03-01T00:00,0,COMPLETED,Lending Club
9746643,24000,36,0.079,750.97,A,2013-12-01T00:00,debt_consolidation,0,24000,3034.76,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9676725,20000,60,0.2408,576.29,F,2013-12-01T00:00,debt_consolidation,0,20000,8680.79,0,0,2015-12-01T00:00,2016-01-01T00:00,0,COMPLETED,Lending Club
9187448,32000,36,0.1498,1108.98,C,2013-12-01T00:00,debt_consolidation,0,32000,6004.79,0,0,2015-07-01T00:00,2015-08-01T00:00,0,COMPLETED,Lending Club
9776941,12375,60,0.2148,338.14,E,2013-12-01T00:00,debt_consolidation,0,356.18,658.24,0,0,2014-03-01T00:00,2014-04-01T00:00,1612,CHARGEOFF,Lending Club
9776948,20000,60,0.1997,529.55,D,2013-12-01T00:00,debt_consolidation,0,3320.45,4622.5,0,3539.7,2015-03-01T00:00,2015-04-01T00:00,1247,CHARGEOFF,Lending Club
9766903,7000,36,0.1099,229.14,B,2013-12-01T00:00,debt_consolidation,0,7000,469.76,0,0,2014-08-01T00:00,2014-09-01T00:00,0,COMPLETED,Lending Club
7375175,12000,36,0.1285,403.47,B,2013-12-01T00:00,debt_consolidation,0,10428.78,2490.18,0,403.92,2016-09-01T00:00,2016-10-01T00:00,698,CHARGEOFF,Lending Club
9047825,12000,36,0.089,381.04,A,2013-12-01T00:00,credit_card,0,12000,1717.38,0,0,2016-12-01T00:00,2017-01-01T00:00,0,COMPLETED,Lending Club
9796843,16000,60,0.1447,376.21,C,2013-12-01T00:00,debt_consolidation,2164.35,13835.65,6446.91,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9846985,10000,36,0.079,312.91,A,2013-12-01T00:00,debt_consolidation,0,10000,822.49,0,0,2015-03-01T00:00,2015-04-01T00:00,0,COMPLETED,Lending Club
7710037,14000,36,0.1099,458.28,B,2013-12-01T00:00,debt_consolidation,0,14000,253.41,0,0,2014-02-01T00:00,2014-03-01T00:00,0,COMPLETED,Lending Club
9234917,25175,60,0.1825,642.71,D,2013-12-01T00:00,credit_card,3658.9,21516.1,13211.68,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
9846956,9000,36,0.1199,298.89,B,2013-12-01T00:00,credit_card,0,4600.81,1376.97,0,681.21,2015-08-01T00:00,2015-09-01T00:00,1094,CHARGEOFF,Lending Club
9816943,30000,60,0.1699,745.42,D,2013-12-01T00:00,debt_consolidation,0,30000,13563.9,0,0,2017-09-01T00:00,2017-10-01T00:00,0,COMPLETED,Lending Club
8981306,5000,36,0.1447,172.04,C,2013-12-01T00:00,credit_card,0,2941.68,1015.18,0,324.2,2015-11-01T00:00,2015-12-01T00:00,1003,CHARGEOFF,Lending Club
8995849,12000,60,0.1285,272.12,B,2013-12-01T00:00,credit_card,0,4277.89,2794.13,0,1131.82,2016-02-01T00:00,2016-03-01T00:00,912,CHARGEOFF,Lending Club
9826909,25000,36,0.1922,919.19,D,2013-12-01T00:00,debt_consolidation,0,25000,4781.72,0,0,2015-05-01T00:00,2015-06-01T00:00,0,COMPLETED,Lending Club
9826925,22800,36,0.0762,710.48,A,2013-12-01T00:00,debt_consolidation,0,22800,1171.77,0,0,2014-09-01T00:00,2014-10-01T00:00,0,COMPLETED,Lending Club
3536935,6000,36,0.1199,199.26,B,2013-12-01T00:00,debt_consolidation,0,6000,1178.76,0,0,2017-01-01T00:00,2017-02-01T00:00,0,COMPLETED,Lending Club
9846931,6000,36,0.1285,201.74,B,2013-12-01T00:00,debt_consolidation,0,6000,880.89,0,0,2015-05-01T00:00,2015-06-01T00:00,0,COMPLETED,Lending Club
9817005,10000,36,0.089,317.54,A,2013-12-01T00:00,credit_card,0,10000,962.39,0,0,2015-04-01T00:00,2015-05-01T00:00,0,COMPLETED,Lending Club
9826592,10500,60,0.1624,256.69,C,2013-12-01T00:00,debt_consolidation,1468.94,9031.06,4830.2,0,0,2018-06-01T00:00,2018-07-01T00:00,60,CURRENT,Lending Club
